true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
pass_kickout,nba_game_0022500062_processed.parquet,0.0014530435177901662,0.009197931283651631,0.106482215147375,0.10775968297228332,0.7751071270788998
pass_kickout,nba_game_0022500062_processed.parquet,0.0082097112066321,0.03836865618317471,0.10192331619047362,0.07880018468761266,0.7726981317321068
pass_kickout,nba_game_0022500062_processed.parquet,0.019385296084756132,0.055744698201798885,0.20283954640616855,0.09698163004143218,0.6250488292658443
pass_kickout,nba_game_0022500062_processed.parquet,0.01982876138711281,0.05136828444915531,0.2480698177165335,0.13859104743535255,0.5421420890118458
pass_kickout,nba_game_0022500062_processed.parquet,0.029895803954801476,0.06391166460935102,0.17205502077564372,0.14537938844371512,0.5887581222164887
contested_shot,nba_game_0022500062_processed.parquet,0.06317155283894299,0.09253947343403215,0.2777936905882243,0.12372084945576851,0.4427744336830321
pass_kickout,nba_game_0022500062_processed.parquet,0.01364509473450108,0.05479878555606881,0.2208520203062467,0.10750468241052354,0.6031994169926598
pass_kickout,nba_game_0022500062_processed.parquet,0.034858194906838856,0.06253502483974778,0.30514241245418255,0.14816824064769377,0.449296127151537
pass_kickout,nba_game_0022500062_processed.parquet,0.03956647065252577,0.11465514119628936,0.18673729829583469,0.10614744929170497,0.5528936405636452
contested_shot,nba_game_0022500062_processed.parquet,0.12736075244729705,0.19333956434438332,0.25112573785040854,0.1440098998529501,0.284164045504961
pass_kickout,nba_game_0022500062_processed.parquet,0.005117789466932958,0.029214201806555633,0.20406167328507396,0.06591131191204475,0.6956950235293927
pass_kickout,nba_game_0022500062_processed.parquet,0.009808001989463636,0.03377599652121731,0.20232306908837247,0.12078104447070673,0.6333118879302398
pass_kickout,nba_game_0022500062_processed.parquet,0.006101058629389523,0.030511362877038425,0.19403119765045213,0.07734057702812351,0.6920158038149965
pass_kickout,nba_game_0022500062_processed.parquet,0.012043638718547694,0.04316458806752663,0.2752599940574547,0.09260339183951437,0.5769283873169565
pass_kickout,nba_game_0022500062_processed.parquet,0.02478026367630977,0.048496918216837964,0.3417487656070146,0.11408608942956083,0.47088796307027697
catch_and_shoot,nba_game_0022500062_processed.parquet,0.045401376369068394,0.09330874093926825,0.2006215939491243,0.17096976781580248,0.48969852092673655
contested_shot,nba_game_0022500062_processed.parquet,0.01279613614480105,0.05869868705987837,0.19705418381237333,0.1407219403340783,0.590729052648869
foul_turnover,nba_game_0022500062_processed.parquet,0.022864198284798222,0.05647934152548518,0.3783788207224536,0.0983491309354547,0.44392850853180826
pass_kickout,nba_game_0022500062_processed.parquet,0.005623546978435535,0.018967541821128923,0.27720930462327437,0.14234353328594032,0.5558560732912209
pass_kickout,nba_game_0022500062_processed.parquet,0.011349728365124757,0.052937085116408565,0.23503503923587143,0.08257283440130712,0.6181053128812881
pass_kickout,nba_game_0022500062_processed.parquet,0.04196410256706405,0.06070877259600692,0.33547114903351705,0.16481138101946657,0.3970445947839455
pass_kickout,nba_game_0022500062_processed.parquet,0.04168172630624063,0.13193530397877634,0.24329161415056338,0.17469327362216053,0.40839808194225924
pass_kickout,nba_game_0022500062_processed.parquet,0.0031061030250003822,0.022874064563029206,0.12064803572731976,0.06082736847158429,0.7925444282130664
pass_kickout,nba_game_0022500062_processed.parquet,0.0015731877810026436,0.014366465093511818,0.11647644985149246,0.07330206776677699,0.7942818295072162
pass_kickout,nba_game_0022500062_processed.parquet,0.03378129525783305,0.09350209445592549,0.2165638194088428,0.09249766324429537,0.5636551276331032
pass_kickout,nba_game_0022500062_processed.parquet,0.045950212014227984,0.12819173248530286,0.17775106479222827,0.08864391601585707,0.5594630746923838
pass_kickout,nba_game_0022500062_processed.parquet,0.03685355915954537,0.10263042211117401,0.17163815132286311,0.08212126482656408,0.6067566025798533
pass_kickout,nba_game_0022500062_processed.parquet,0.029104398920775473,0.08584286711791025,0.25657478597151007,0.14540985663392259,0.48306809135588147
